Transaction_Amount,Transaction_Time_Hour,Location_X,Location_Y
55.23,10,2.1,5.3
120.5,14,3.5,6.7
34.8,9,1.8,4.9
600.75,2,45.2,55.1
88.45,11,6.8,9.2
420.9,23,-52.1,60.4
95,16,7.5,10.1
110.25,18,8.2,11.5
25.6,7,2.4,5.8
75.3,12,4.6,7.9
890.15,1,90.5,95.8
45,15,3.1,6.2
130.4,17,8.8,12.3
18,5,-1.2,3.4
34.5,14,5.6,8.9
750.8,22,88.9,-45.6
125.6,11,-2.5,-3.4
1120,1,150.2,160.7
32.5,9,-1.5,-2.2
150.75,15,6.5,8.1
54.2,13,3.8,5.9
770.4,23,-75.4,80.1
12.5,6,0.5,-1.4
98.1,19,9.4,11.2
51.7,10,2.9,4.7
620.3,0,67.8,72.5
